0,0,0,1,0,0,17,1,1,1,4,3,1,3,3,1,1,3,0,0,1,1,0,1,1,0,4,2,2,3,0,15,15
0,0,1,0,0,0,17,0,1,1,4,4,4,3,2,0,2,2,0,0,1,1,1,1,1,0,4,3,3,5,4,12,13
1,0,0,0,0,0,16,1,1,1,3,3,2,2,1,1,1,3,0,0,1,1,0,1,1,1,4,3,3,4,0,7,7
1,0,0,0,0,1,18,0,1,1,4,2,2,2,1,0,2,1,1,0,0,1,0,1,0,0,5,4,3,3,14,6,5
1,0,0,0,0,0,16,1,1,0,3,3,2,2,0,2,2,1,2,0,1,0,1,1,1,1,4,3,2,5,0,4,0
0,0,0,1,0,1,15,1,1,1,4,4,4,1,3,1,1,2,0,0,1,0,1,1,0,0,3,2,2,5,4,14,15
0,0,0,1,0,1,16,1,1,1,3,1,2,2,3,1,1,1,0,0,0,0,1,1,0,0,5,3,2,5,2,12,12
1,0,0,0,0,0,16,1,1,1,2,2,3,3,1,1,1,1,2,0,1,1,0,1,1,0,1,2,2,5,14,6,9
1,0,0,0,0,0,15,0,1,1,1,1,2,2,3,1,1,2,2,1,1,0,0,1,1,1,3,3,4,5,2,8,6
0,1,0,0,0,0,15,1,1,1,1,1,2,3,0,0,1,2,0,0,1,1,0,1,1,0,4,4,2,5,0,8,11
0,0,0,1,0,0,17,1,1,1,4,4,4,4,0,1,2,3,0,0,1,1,0,1,1,1,4,3,3,4,4,14,14
1,0,0,0,0,1,16,1,0,1,2,2,3,3,3,0,2,1,2,0,1,0,1,1,1,0,2,3,3,2,8,9,9
0,0,0,1,0,1,16,0,1,1,2,2,0,2,0,1,3,1,0,0,0,0,0,1,0,0,4,2,2,3,2,17,15
0,1,0,0,0,0,16,1,1,1,4,2,4,3,1,1,2,2,0,0,1,1,1,1,1,0,5,3,3,1,0,11,10
0,1,0,0,0,0,16,1,0,0,3,3,2,3,1,1,1,2,0,0,1,0,0,1,1,0,2,3,5,3,12,11,12
0,0,1,0,0,1,19,1,1,1,3,3,2,2,1,2,1,2,1,0,1,0,1,1,1,1,4,4,4,3,20,15,14
0,0,1,0,0,1,15,0,1,1,4,4,2,2,1,0,4,4,0,0,1,1,1,1,1,1,1,3,5,1,6,10,13
0,0,0,0,1,1,17,1,1,1,4,4,3,4,1,1,1,1,0,0,0,0,0,1,1,0,5,2,3,5,4,17,15
0,0,1,0,0,0,15,0,1,1,2,2,0,2,3,1,1,1,0,1,1,1,1,1,0,0,4,3,1,2,8,14,13
0,0,0,1,0,0,15,1,1,0,4,3,3,3,3,1,1,2,0,0,1,1,1,1,1,0,4,3,2,1,0,14,15
0,0,1,0,0,1,15,1,1,1,4,4,1,3,1,1,1,2,0,0,1,1,0,1,1,0,5,4,2,5,0,9,11
0,1,0,0,0,0,18,0,0,1,4,4,4,3,0,1,1,2,0,0,0,1,1,1,1,0,5,4,3,2,4,8,9
1,0,0,0,0,0,18,0,1,1,4,4,4,0,3,1,3,1,0,0,1,1,1,1,1,1,4,4,3,5,7,6,5
0,0,1,0,0,0,17,1,0,1,2,2,2,2,0,0,1,1,0,0,1,0,0,1,1,1,3,4,4,5,12,10,13
0,1,0,0,0,1,17,1,1,1,1,1,2,2,3,0,1,2,0,0,0,1,0,1,1,0,4,3,3,4,2,12,10
1,0,0,0,0,0,16,1,1,1,2,2,2,2,1,1,1,2,0,0,1,1,0,1,1,0,5,1,5,4,0,6,7
0,0,0,0,1,1,16,1,0,1,4,2,4,2,0,1,1,2,0,0,0,0,1,1,1,0,4,5,1,5,2,15,15
0,0,0,0,1,1,15,1,1,1,4,4,3,3,3,1,2,2,0,0,1,0,1,1,1,0,4,3,1,5,0,17,16
0,0,0,1,0,1,15,1,0,1,2,2,3,1,3,1,1,4,0,0,1,0,1,1,1,0,4,3,4,4,6,11,13
0,1,0,0,0,1,16,0,1,1,3,3,3,3,3,1,1,1,0,0,1,0,1,1,1,0,4,3,2,5,8,8,9
0,1,0,0,0,0,18,0,1,1,1,1,0,2,0,1,3,1,3,0,1,0,1,1,0,0,5,2,5,4,6,9,8
1,0,0,0,0,1,17,1,1,1,3,3,2,2,3,0,1,2,0,0,0,0,1,1,1,0,4,3,4,4,4,6,5
1,0,0,0,0,0,19,1,0,1,3,2,3,3,1,2,2,2,2,0,0,0,1,1,0,1,3,2,2,3,4,7,7
0,0,0,0,1,0,17,1,1,1,2,4,3,3,3,0,1,2,0,0,1,0,1,1,0,0,5,4,2,5,0,16,17
1,0,0,0,0,1,17,1,0,1,1,1,1,2,0,1,2,1,1,0,1,0,1,1,1,0,4,4,4,5,2,7,9
0,1,0,0,0,1,18,1,0,1,1,1,2,3,1,0,2,1,0,0,0,0,0,1,1,1,3,3,2,3,4,10,10
1,0,0,0,0,0,18,1,1,1,4,3,2,2,0,1,1,3,0,0,1,1,1,1,1,1,4,3,4,5,9,9,10
0,0,0,1,0,1,16,1,0,1,4,3,3,2,3,1,1,2,0,0,1,1,1,1,1,0,5,4,2,5,10,15,15
1,0,0,0,0,0,15,1,0,0,4,3,2,2,0,1,1,2,0,1,1,1,1,1,1,1,5,2,2,5,8,8,8
0,1,0,0,0,0,15,1,1,1,1,1,2,2,1,0,1,2,0,0,1,0,1,1,1,0,4,3,2,4,2,9,10
0,0,0,1,0,1,18,1,0,0,4,4,4,4,3,1,1,2,0,0,1,1,1,1,1,0,5,4,3,2,9,15,13
0,0,0,0,1,1,15,1,0,0,4,4,4,4,0,1,1,1,0,0,0,0,1,1,1,0,5,5,3,4,6,18,19
0,0,1,0,0,0,17,0,1,1,1,2,2,3,0,0,2,2,0,0,0,0,0,1,0,0,3,2,2,3,0,12,11
1,0,0,0,0,0,15,1,0,1,3,2,3,2,3,1,1,2,0,0,1,1,0,1,1,0,4,4,4,5,10,7,6
1,0,0,0,0,1,15,0,1,1,2,1,1,3,3,1,1,2,0,0,0,0,1,1,1,1,5,4,2,5,8,9,9
0,0,0,1,0,0,15,1,1,1,4,2,1,3,1,1,1,3,0,0,1,1,1,1,1,1,3,2,2,5,2,15,14
1,0,0,0,0,1,17,1,1,1,3,2,3,3,0,1,1,1,3,0,1,0,1,1,1,0,5,5,5,5,16,6,5
